weather_id,total_pool_one_win
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,4.14
1,10.02
1,15.99
1,21.21
1,29.98
1,34.01
1,49.22
1,59.98
1,65.6
1,67.63
1,83.49
1,98.9
1,103.38
1,108
1,121.55
1,149.97
1,158.16
1,161.68
1,169.97
1,183.23
1,187.82
1,212.04
1,217.22
1,231.74
1,238.72
1,241.25
1,242.38
1,248.94
1,250.27
1,250.32
1,260.79
1,282.89
1,315.99
1,350.89
1,374.21
1,376
1,384.6
1,403.78
1,429.39
1,438.3
1,453.25
1,505.83
1,508.09
1,513.15
1,516.09
1,551.08
1,554.61
1,564.61
1,574.04
1,579.95
1,585.46
1,598.83
1,600.14
1,631.61
1,650.83
1,656.69
1,674.52
1,698.72
1,706.28
1,721.38
1,728.28
1,737.04
1,756.31
1,765.5
1,776.64
1,778.47
1,778.85
1,787.92
1,788.75
1,790.54
1,803.07
1,810.03
1,828.2
1,834.28
1,835.44
1,852.81
1,855.04
1,861.95
1,875.16
1,887.77
1,898.07
1,919.89
1,924.54
1,947.2
1,950.94
1,951.59
1,956.61
1,963.54
1,982.99
1,997.03
1,1037.01
1,1049.81
1,1052.96
1,1093.28
1,1117.98
1,1121.57
1,1144.11
1,1151.5
1,1155.51
1,1166.3
1,1182.03
1,1221.6
1,1227.63
1,1231.2
1,1286.37
1,1316.34
1,1359.76
1,1361.35
1,1408.05
1,1417.03
1,1422.47
1,1430.51
1,1432.16
1,1443.36
1,1443.53
1,1478.06
1,1483.09
1,1499.09
1,1528.32
1,1552.75
1,1564.91
1,1573.94
1,1601.51
1,1619.35
1,1634.83
1,1689.48
1,1693.36
1,1694.32
1,1694.52
1,1702.52
1,1703.95
1,1724.64
1,1727.72
1,1734.64
1,1736.42
1,1740.09
1,1749.48
1,1752.65
1,1756.25
1,1760.48
1,1761.92
1,1769.16
1,1773.69
1,1775.77
1,1786.25
1,1797.99
1,1817.58
1,1824.09
1,1830.06
1,1834.55
1,1836.92
1,1881.93
1,1919.17
1,1940.82
1,1951.93
1,1980.29
1,1983.42
1,1990.4
1,1991.56
1,1997.42
1,2023.04
1,2024.95
1,2025.51
1,2025.72
1,2042.49
1,2057.05
1,2084.32
1,2119.46
1,2126.55
1,2139.66
1,2157.28
1,2169.49
1,2175.39
1,2210.04
1,2211.55
1,2216.36
1,2217.18
1,2239.39
1,2243.23
1,2278.14
1,2309.97
1,2313.62
1,2346.36
1,2351.07
1,2405.93
1,2415.13
1,2419.16
1,2426.36
1,2432.96
1,2433.58
1,2496.76
1,2505.85
1,2510.56
1,2528.94
1,2542.55
1,2545.1
1,2548.44
1,2570.34
1,2586.95
1,2605.11
1,2617.01
1,2622.3
1,2636.23
1,2639.38
1,2639.87
1,2663.74
1,2672.17
1,2687.54
1,2700.65
1,2718.11
1,2720.51
1,2734.74
1,2739.28
1,2754.06
1,2762.42
1,2781.16
1,2822.34
1,2842.96
1,2859.03
1,2875.43
1,2890.77
1,2933.95
1,2947.72
1,2950.22
1,2978.7
1,2980.31
1,2998
1,3041.26
1,3047.61
1,3070.65
1,3081.24
1,3114.03
1,3115.05
1,3125.01
1,3137.03
1,3170.13
1,3177.72
1,3217.68
1,3226.36
1,3232.11
1,3255.75
1,3281.17
1,3312.64
1,3329.37
1,3331.68
1,3341.38
1,3343.05
1,3343.68
1,3360.39
1,3361.87
1,3426.8
1,3443.43
1,3460.1
1,3468.35
1,3475.17
1,3497.77
1,3499.88
1,3535.54
1,3559.2
1,3561.53
1,3561.81
1,3575.71
1,3584.25
1,3596.12
1,3600.44
1,3621.91
1,3652.38
1,3657.81
1,3662.66
1,3710.13
1,3714.58
1,3735.62
1,3753.68
1,3756.2
1,3756.88
1,3773.72
1,3774.97
1,3802.15
1,3808.04
1,3816.5
1,3821.56
1,3831.58
1,3833.79
1,3845.58
1,3872.39
1,3892.57
1,3896.47
1,3900.96
1,3901.1
1,3910.11
